,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
339,1,6,10,2.0,16.0,1.0328332770129842,0,0,0,0,0,0,7.982077675970786
340,1,6,10,2.0,16.0,1.187526599089946,0,0,0,0,0,0,8.634279506566385
341,1,6,10,2.0,16.0,2.0010079267850123,0,0,0,0,0,0,17.526970880958295
342,1,6,10,2.0,16.0,1.475292729234118,0,0,0,0,0,0,12.442665784291192
343,1,6,10,2.0,16.0,1.0985587772648988,0,0,0,0,0,0,8.562114608106494
344,1,6,10,2.0,16.0,1.5514299761284367,0,0,0,0,0,0,13.233725020859874
345,1,6,10,2.0,16.0,0.7084598346708643,0,0,0,0,0,0,6.4600617713579815
346,1,6,10,2.0,16.0,0.6475545299028984,0,0,0,0,0,0,6.5827371202840474
347,1,6,10,2.0,16.0,0.6270328935630787,0,0,0,0,0,0,6.23860219594148
348,1,6,10,2.0,16.0,0.258918237804911,0,0,0,0,0,0,5.373050295093229
349,1,6,10,2.0,16.0,1.2078791949790766,0,0,0,0,0,0,8.76394215481935
350,1,6,10,2.0,16.0,1.3045690890233566,0,0,0,0,0,0,9.6108793078949
352,1,6,10,2.0,16.0,0.001484567990242752,0,0,0,0,0,0,11.054046657310034
353,1,6,10,2.0,16.0,1.6843402875247089,0,0,0,0,0,0,13.970314516723036
354,1,6,10,2.0,16.0,0.5686016587396557,0,0,0,0,0,0,6.019227699200047
355,1,6,10,2.0,16.0,1.1278189292501997,0,0,0,0,0,0,8.478468990651656
357,1,6,10,2.0,16.0,0.6174180428703376,0,0,0,0,0,0,6.21881564345418
358,1,6,10,2.0,16.0,1.9708057056881139,0,0,0,0,0,0,17.01946206589727
359,1,6,10,2.0,16.0,2.1338160750427626,0,0,0,0,0,0,18.95873257846048
360,1,6,10,2.0,16.0,0.35731458062550475,0,0,0,0,0,0,5.243161896198511
361,1,6,10,2.0,16.0,0.7246183157375983,0,0,0,0,0,0,6.547163422429148
362,1,6,10,2.0,16.0,0.9450905074449958,0,0,0,0,0,0,6.942369266897033
363,1,6,10,2.0,16.0,0.7343184833272373,0,0,0,0,0,0,6.505292892639495
364,1,6,10,2.0,16.0,1.5486194804746771,0,0,0,0,0,0,13.23904994833519
365,1,6,10,2.0,16.0,1.544978547528929,0,0,0,0,0,0,13.27205672064811
366,1,6,10,2.0,16.0,0.7961776835503553,0,0,0,0,0,0,6.517143664517142
367,1,6,10,2.0,16.0,1.441196735575014,0,0,0,0,0,0,11.081900828757702
368,1,6,10,2.0,16.0,1.212474936321562,0,0,0,0,0,0,8.764443329273286
369,1,6,10,2.0,16.0,1.6914261195940996,0,0,0,0,0,0,13.952024491914704
370,1,6,10,2.0,16.0,1.593041950281881,0,0,0,0,0,0,13.199655236843094
371,1,6,10,2.0,16.0,0.932085369929662,0,0,0,0,0,0,6.878339930703361
372,1,6,10,2.0,16.0,1.5928011993268674,0,0,0,0,0,0,13.193470404079074
373,1,6,10,2.0,16.0,0.6577970174154918,0,0,0,0,0,0,6.5952089305782104
374,1,6,10,2.0,16.0,0.5179775040613206,0,0,0,0,0,0,5.64737965108181
375,1,6,10,2.0,16.0,0.4998811158337334,0,0,0,0,0,0,5.630719217034826
376,1,6,10,2.0,16.0,1.079224861671669,0,0,0,0,0,0,8.419227663269673
377,1,6,10,2.0,16.0,0.815661877777593,0,0,0,0,0,0,6.869434290821608
378,1,6,10,2.0,16.0,0.89945019084498,0,0,0,0,0,0,6.786185808727119
379,1,6,10,2.0,16.0,0.9912617599559762,0,0,0,0,0,0,7.6547574019779345
380,1,6,10,2.0,16.0,0.7494478978647997,0,0,0,0,0,0,6.396310070285626
381,1,6,10,2.0,16.0,0.9904264119226408,0,0,0,0,0,0,7.581507825282285
382,1,6,10,2.0,16.0,1.0364706653019968,0,0,0,0,0,0,7.89371207473244
383,1,6,10,2.0,16.0,1.2174857997777566,0,0,0,0,0,0,8.746325050550498
384,1,6,10,2.0,16.0,0.8011475170369479,0,0,0,0,0,0,6.739603605348474
385,1,6,10,2.0,16.0,1.100192852933482,0,0,0,0,0,0,8.631872366616676
386,1,6,10,2.0,16.0,0.7152682369978459,0,0,0,0,0,0,6.561313204200619
387,1,6,10,2.0,16.0,0.9797624358556966,0,0,0,0,0,0,7.54801982943724
388,1,6,10,2.0,16.0,2.0843723794811013,0,0,0,0,0,0,18.524868959134746
389,1,6,10,2.0,16.0,0.8564056968122475,0,0,0,0,0,0,6.557985306075951
390,1,6,10,2.0,16.0,1.1107553296948625,0,0,0,0,0,0,8.400427385575798
391,1,6,10,2.0,16.0,1.4673064233394262,0,0,0,0,0,0,12.034905272898351
392,1,6,10,2.0,16.0,1.1637259740176247,0,0,0,0,0,0,8.43810564668877
393,1,6,10,2.0,16.0,1.0570576100727367,0,0,0,0,0,0,8.0972028170537
394,1,6,10,2.0,16.0,1.4023929610556378,0,0,0,0,0,0,10.428326889194846
395,1,6,10,2.0,16.0,0.7338715830378566,0,0,0,0,0,0,6.4964616627076675
396,1,6,10,2.0,16.0,1.9332978224420083,0,0,0,0,0,0,16.920214030268173
397,1,6,10,2.0,16.0,1.0021323851796724,0,0,0,0,0,0,7.705024168775688
398,1,6,10,2.0,16.0,2.071794487828094,0,0,0,0,0,0,18.06822305751126
399,1,6,10,2.0,16.0,1.1996366338786633,0,0,0,0,0,0,8.482448369775547
400,1,6,26,2.0,11.0,0.46173419510952474,0,0,0,1,0,0,5.545224967458626
401,1,9,5,4.0,10.0,0.43078510232777517,0,0,0,0,1,0,5.8853507102363265
402,1,9,5,4.0,10.0,0.982428385998189,0,0,0,0,1,0,10.693943921172655
404,1,9,5,4.0,10.0,1.0541882944130745,0,0,0,0,1,0,10.61681730433414
405,1,9,19,2.0,12.0,1.147185232955148,0,0,1,0,0,0,10.927713340919684
406,1,9,19,2.0,12.0,0.8140925014369078,0,0,1,0,0,0,7.610847072023327
407,1,3,22,6.0,4.0,2.1820118762672456,0,0,0,0,0,0,19.089800191098156
409,1,5,2,5.0,20.0,1.5045407885628745,0,0,0,0,0,0,11.350029834937992
410,1,5,2,5.0,20.0,1.3121825856277156,0,0,0,0,0,0,9.945836163066115
411,1,2,20,6.0,2.0,1.1731428776919581,0,1,0,0,0,0,8.401434307375954
413,1,6,24,4.0,12.0,0.7359563633323585,0,1,0,0,0,0,5.856612234114012
414,1,6,24,4.0,12.0,1.64888599344744,0,1,0,0,0,0,12.52909767687362
415,1,6,24,4.0,12.0,1.6008716427101544,0,1,0,0,0,0,12.41826971391608
416,1,6,24,4.0,12.0,0.7955305133666885,0,1,0,0,0,0,5.812050537064969
417,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
418,1,6,24,4.0,12.0,1.1749446239795276,0,1,0,0,0,0,8.921340668148794
419,1,6,24,4.0,12.0,1.669257121889111,0,1,0,0,0,0,12.582073397875245
420,1,6,24,4.0,12.0,0.5354698664968899,0,1,0,0,0,0,5.28478501513722
421,1,6,24,4.0,12.0,0.7749514021913106,0,1,0,0,0,0,5.929011746144399
422,1,6,24,4.0,12.0,0.6813256459682948,0,1,0,0,0,0,6.093040041987704
423,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
424,1,6,24,4.0,12.0,1.031055801859566,0,1,0,0,0,0,8.180161411834181
425,1,6,24,4.0,12.0,2.009836989443996,0,1,0,0,0,0,15.637934353590737
426,1,6,24,4.0,12.0,0.5058994162117312,0,1,0,0,0,0,5.259967550471107
427,1,6,24,4.0,12.0,0.3632145917291339,0,1,0,0,0,0,4.961844782117064
428,1,6,24,4.0,12.0,0.3410456295717234,0,1,0,0,0,0,4.9013151111581
429,1,6,24,4.0,12.0,1.022506420758583,0,1,0,0,0,0,8.087201577946109
430,1,6,24,4.0,12.0,0.9151719933062915,0,1,0,0,0,0,7.264436650785731
431,1,6,24,4.0,12.0,0.8539570298415481,0,1,0,0,0,0,6.363443139900451
432,1,6,24,4.0,12.0,1.061595282200766,0,1,0,0,0,0,8.34000454458447
433,1,6,24,4.0,12.0,1.5453625936289814,0,1,0,0,0,0,11.625214971069258
434,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
435,1,6,24,4.0,12.0,1.5881935105668512,0,1,0,0,0,0,11.703528282858791
436,1,6,24,4.0,12.0,1.3339346723642984,0,1,0,0,0,0,9.61812824823097
437,1,6,24,4.0,12.0,0.7773588955435099,0,1,0,0,0,0,5.936677520485981
438,1,6,24,4.0,12.0,1.0887013350399923,0,1,0,0,0,0,8.374858719898889
439,1,6,24,4.0,12.0,0.8632206470959738,0,1,0,0,0,0,6.371368276500063
440,1,6,24,4.0,12.0,0.9761139952935357,0,1,0,0,0,0,7.525083457395004
441,1,6,24,4.0,12.0,0.7894629662376733,0,1,0,0,0,0,5.759803764477262
442,1,6,24,4.0,12.0,1.3463503229186387,0,1,0,0,0,0,9.56536491817922
443,1,6,24,4.0,12.0,0.9751326424631734,0,1,0,0,0,0,7.576299535517382
444,1,6,24,4.0,12.0,1.3624664399777822,0,1,0,0,0,0,9.793842820030834
445,1,6,24,4.0,12.0,0.3081925999090363,0,1,0,0,0,0,4.909592761693752
446,1,6,24,4.0,12.0,0.9623087214546687,0,1,0,0,0,0,7.5543567725153284
447,1,6,24,4.0,12.0,0.9011203586352015,0,1,0,0,0,0,6.514751238871326
448,1,6,24,4.0,12.0,1.4085310849639947,0,1,0,0,0,0,10.910452064869075
449,1,6,24,4.0,12.0,0.6504575820714964,0,1,0,0,0,0,5.681966836970771
450,1,6,24,4.0,12.0,0.6639720620270276,0,1,0,0,0,0,5.591078126659139
451,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
452,1,6,24,4.0,12.0,1.251422479636226,0,1,0,0,0,0,9.462912050677689
453,1,6,24,4.0,12.0,1.2186523192162102,0,1,0,0,0,0,9.225992603993284
454,1,6,24,4.0,12.0,1.2932920092556497,0,1,0,0,0,0,9.361847960289479
455,1,6,24,4.0,12.0,1.1722823962713884,0,1,0,0,0,0,8.878755162544389
456,1,6,24,4.0,12.0,1.501608108204171,0,1,0,0,0,0,11.508594097264194
457,1,6,24,4.0,12.0,0.6559711903319141,0,1,0,0,0,0,5.608937437920186
458,1,6,24,4.0,12.0,0.7938885323834053,0,1,0,0,0,0,5.812050537064969
459,1,6,24,4.0,12.0,0.5359759344130856,0,1,0,0,0,0,5.28478501513722
460,1,6,24,4.0,12.0,1.4044471269410215,0,1,0,0,0,0,10.830821501352112
461,1,6,24,4.0,12.0,1.2254646658975594,0,1,0,0,0,0,9.09350913384246
462,1,6,24,4.0,12.0,0.9068191157386974,0,1,0,0,0,0,6.868260445549143
463,1,6,24,4.0,12.0,1.4741757618538534,0,1,0,0,0,0,11.272407114664519
464,1,6,24,4.0,12.0,1.1775254241293074,0,1,0,0,0,0,9.011353518832184
465,1,6,24,4.0,12.0,1.1739083276105287,0,1,0,0,0,0,8.900387923046923
466,1,6,24,4.0,12.0,1.37350250830825,0,1,0,0,0,0,9.850303900219428
467,1,6,24,4.0,12.0,1.2467444785986743,0,1,0,0,0,0,9.255301834662736
468,1,6,24,4.0,12.0,1.4800191372792637,0,1,0,0,0,0,11.278503208445137
469,1,6,24,4.0,12.0,1.1776064836941835,0,1,0,0,0,0,9.011353518832184
470,1,6,24,4.0,12.0,1.0224363386119228,0,1,0,0,0,0,8.087201577946109
471,1,6,24,4.0,12.0,2.1477469058934457,0,1,0,0,0,0,17.197240108695414
472,1,6,24,4.0,12.0,1.026252665637349,0,1,0,0,0,0,8.22924732314305
473,1,6,24,4.0,12.0,1.1932957784186318,0,1,0,0,0,0,9.186347275193542
474,1,6,24,4.0,12.0,2.201950382491927,0,1,0,0,0,0,19.02093528088954
476,1,6,24,4.0,12.0,0.8064702996158586,0,1,0,0,0,0,5.966850762315246
477,1,6,24,4.0,12.0,0.8057560408318131,0,1,0,0,0,0,5.858756512503318
478,1,6,24,4.0,12.0,1.808913760724195,0,1,0,0,0,0,14.2540669407126
479,1,6,24,4.0,12.0,0.7077874947779148,0,1,0,0,0,0,5.855443480602209
480,1,6,24,4.0,12.0,0.7940221747531535,0,1,0,0,0,0,5.812050537064969
481,1,6,24,4.0,12.0,0.5185143592120676,0,1,0,0,0,0,5.263456631535731
482,1,6,24,4.0,12.0,0.8434423519011304,0,1,0,0,0,0,6.23674101462087
483,1,6,24,4.0,12.0,0.8152407444997911,0,1,0,0,0,0,5.964148879459545
484,1,6,24,4.0,12.0,1.1427699460826215,0,1,0,0,0,0,8.675992891706587
485,1,6,24,4.0,12.0,2.1352809131242116,0,1,0,0,0,0,16.931963704510405
486,1,6,24,4.0,12.0,1.5622924764962016,0,1,0,0,0,0,11.868559804323814
487,1,6,24,4.0,12.0,0.8679760494008958,0,1,0,0,0,0,6.398011908759022
488,1,6,24,4.0,12.0,1.131616536452993,0,1,0,0,0,0,8.652576940420607
489,1,6,24,4.0,12.0,1.5284008542385008,0,1,0,0,0,0,11.625443951757845
490,1,6,24,4.0,12.0,1.9498424221378463,0,1,0,0,0,0,15.326741235406422
491,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
492,1,6,24,4.0,12.0,1.109566860588295,0,1,0,0,0,0,8.4553160621415
494,1,6,24,4.0,12.0,1.1486296667995057,0,1,0,0,0,0,8.714993882997861
495,1,6,24,4.0,12.0,1.3573066898531692,0,1,0,0,0,0,9.749743441020561
496,1,6,24,4.0,12.0,0.3307996157990939,0,1,0,0,0,0,4.910827619124179
497,1,6,24,4.0,12.0,0.8721549222291337,0,1,0,0,0,0,6.383679032427205
498,1,6,24,4.0,12.0,1.1159313612840225,0,1,0,0,0,0,8.4525209949648
499,1,6,24,4.0,12.0,1.4763388269406186,0,1,0,0,0,0,11.258615419500277
500,1,6,24,4.0,12.0,1.7222981920613099,0,1,0,0,0,0,13.417511125541658
501,1,6,24,4.0,12.0,1.2967179990125743,0,1,0,0,0,0,9.379419104448454
502,1,6,24,4.0,12.0,2.071259652754162,0,1,0,0,0,0,15.965554765258503
503,1,6,24,4.0,12.0,1.7269732842587253,0,1,0,0,0,0,13.371411052796452
504,1,6,24,4.0,12.0,1.9144661397863678,0,1,0,0,0,0,15.263103778074129
505,1,6,24,4.0,12.0,0.9839417742460236,0,1,0,0,0,0,7.4656827523856615
507,1,6,24,4.0,12.0,1.231584340588487,0,1,0,0,0,0,9.103027095482885
508,1,6,24,4.0,12.0,0.6440905528234162,0,1,0,0,0,0,5.7295804988353884
510,1,6,24,4.0,12.0,0.41897187437124084,0,1,0,0,0,0,5.083268893790793
511,1,6,24,4.0,12.0,0.6429723807557515,0,1,0,0,0,0,5.724666396018392
512,1,6,24,4.0,12.0,1.078969098662468,0,1,0,0,0,0,8.391788323077197
513,1,6,24,4.0,12.0,0.5847576891098367,0,1,0,0,0,0,5.42141846199114
515,1,6,24,4.0,12.0,0.93348261007327,0,1,0,0,0,0,7.652941333690374
516,1,6,24,4.0,12.0,0.9237576199747695,0,1,0,0,0,0,7.749903700576312
517,1,6,24,4.0,12.0,0.5572530962206469,0,1,0,0,0,0,5.354911421663399
518,1,6,24,4.0,12.0,0.8173261048502606,0,1,0,0,0,0,5.9507879464802205
519,1,6,24,4.0,12.0,1.047465951233884,0,1,0,0,0,0,8.404679685374123
520,1,6,24,4.0,12.0,0.2215642770354806,0,1,0,0,0,0,4.84814818289988
521,1,6,24,4.0,12.0,1.682344108051716,0,1,0,0,0,0,12.942713084125382
522,1,6,24,4.0,12.0,1.5835117381779273,0,1,0,0,0,0,11.739847535743602
523,1,6,24,4.0,12.0,0.650293766683206,0,1,0,0,0,0,5.706681109652002
524,1,6,24,4.0,12.0,0.6723226909516149,0,1,0,0,0,0,5.800556273472884
525,1,6,24,4.0,12.0,0.009595178959035213,0,1,0,0,0,0,6.437025125493917
526,1,6,24,4.0,12.0,1.2603625516156896,0,1,0,0,0,0,9.445102215836036
527,1,6,24,4.0,12.0,1.284498065702147,0,1,0,0,0,0,9.47830512128631
528,1,6,24,4.0,12.0,0.659878598471673,0,1,0,0,0,0,5.607663067553996
529,1,6,24,4.0,12.0,1.0376358540498003,0,1,0,0,0,0,8.262973724209376
531,1,6,24,4.0,12.0,1.4501444770415841,0,1,0,0,0,0,10.738663784748681
532,1,6,24,4.0,12.0,1.0274790844882078,0,1,0,0,0,0,8.127381932572606
533,1,6,24,4.0,12.0,1.0157596246846397,0,1,0,0,0,0,8.094634863870489
534,1,6,24,4.0,12.0,0.690967088603163,0,1,0,0,0,0,5.913523273296966
535,1,6,24,4.0,12.0,1.2378001674744423,0,1,0,0,0,0,9.083831555037735
536,1,6,24,4.0,12.0,1.6649237643495005,0,1,0,0,0,0,12.54209210896524
537,1,6,24,4.0,12.0,1.7130753671063816,0,1,0,0,0,0,13.339483188905058
538,1,6,15,6.0,7.0,0.4413955633846475,0,0,0,0,1,0,5.970465368237788
539,1,6,15,6.0,7.0,1.154770801121662,0,0,0,0,1,0,8.9032647120426
540,1,6,15,6.0,7.0,0.8062300154177204,0,0,0,0,1,0,7.226414156175862
541,1,6,15,6.0,7.0,1.417490263959873,0,0,0,0,1,0,11.48641194848167
543,1,6,15,6.0,7.0,2.0931109887982253,0,0,0,0,1,0,16.88455841467589
544,1,6,15,6.0,7.0,0.4853650942405025,0,0,0,0,1,0,5.921895227242826
545,1,6,15,6.0,7.0,0.03412414342214525,0,0,0,0,1,0,10.28319089572718
547,1,6,15,6.0,7.0,1.3669343938178344,0,0,0,0,1,0,11.563442788009095
548,1,6,15,6.0,7.0,0.9849348094817859,0,0,0,0,1,0,8.04021809245795
549,1,6,15,6.0,7.0,1.433378909997801,0,0,0,0,1,0,11.57782763148697
550,1,6,15,6.0,7.0,1.8436157208819963,0,0,0,0,1,0,15.401735487025519
552,1,6,15,6.0,7.0,0.20331455935371864,0,0,0,0,1,0,6.521253464532613
553,1,6,15,6.0,7.0,1.898663103642658,0,0,0,0,1,0,15.676388016052567
554,1,6,15,6.0,7.0,1.0476655235017684,0,0,0,0,1,0,8.45842382643511
555,1,6,15,6.0,7.0,1.8452861395113134,0,0,0,0,1,0,15.449291951196038
557,1,6,15,6.0,7.0,1.7754022238265459,0,0,0,0,1,0,15.12713960202866
559,1,6,15,6.0,7.0,1.980673152233971,0,0,0,0,1,0,16.820334701837645
560,1,6,15,6.0,7.0,0.7535439196700405,0,0,0,0,1,0,6.796325959539674
561,1,6,15,6.0,7.0,1.6463408675025066,0,0,0,0,1,0,14.133800173267584
562,1,6,15,6.0,7.0,0.688778896062499,0,0,0,0,1,0,6.414921642666513
563,1,6,15,6.0,7.0,0.7096275759359649,0,0,0,0,1,0,6.527427670303727
564,1,6,6,4.0,16.0,0.42629498045929,0,0,0,0,1,0,6.02692186071126
565,1,6,6,4.0,16.0,0.9304458493522401,0,0,0,0,1,0,9.229683961836203
566,1,5,30,5.0,21.0,1.5988145344660838,0,0,0,0,0,1,15.73925656794702
567,1,5,30,5.0,21.0,1.7709763579981181,0,0,0,0,0,1,16.737577784209254
568,1,5,30,5.0,21.0,1.3977772456803197,0,0,0,0,0,1,11.713159501047729
569,1,5,30,5.0,21.0,0.9415408566459907,0,0,0,0,0,1,8.078419014939143
570,1,10,26,3.0,12.0,1.4149188618323498,0,0,0,0,0,0,11.90911895165991
571,1,10,26,3.0,12.0,1.079071805000576,0,0,0,0,0,0,8.676221878547365
572,1,10,26,3.0,12.0,0.8173391820615848,0,0,0,0,0,0,7.082707653719382
573,1,10,26,3.0,12.0,0.9074029790989608,0,0,0,0,0,0,7.672513799706402
574,1,2,2,5.0,15.0,0.9549709835792578,0,0,0,1,0,0,8.809697663465608
575,1,2,2,5.0,15.0,1.3407080594018428,0,0,0,1,0,0,12.231445147000292
576,1,2,2,5.0,15.0,1.179845113173826,0,0,0,1,0,0,11.076548406833194
577,1,4,15,2.0,6.0,1.188196427568929,0,0,0,0,0,1,9.154371815855146
578,1,4,15,2.0,6.0,1.5341389776573804,0,0,0,0,0,1,12.580194337270594
579,1,12,14,1.0,23.0,0.8188872132620146,1,0,0,0,0,0,6.742201254941061
580,1,3,5,3.0,11.0,0.5092964153357677,0,0,0,0,0,0,5.70876210316753
581,1,3,5,3.0,11.0,1.6850700798059448,0,0,0,0,0,0,14.525697425092753
582,1,7,18,3.0,12.0,0.5907190768208982,0,0,0,1,0,0,6.222125544958618
583,1,7,18,3.0,12.0,0.36460756514555837,0,0,0,1,0,0,5.977524901054427
584,1,7,18,3.0,12.0,1.002978033094355,0,0,0,1,0,0,10.106643100947668
585,1,4,14,3.0,13.0,1.219185183917092,0,0,0,0,1,0,10.238142107347741
586,1,4,14,3.0,13.0,0.2973756956946613,0,0,0,0,1,0,7.052129866255897
587,1,8,18,3.0,5.0,1.2255599091321636,0,0,0,0,1,0,9.650450821512862
589,1,9,14,3.0,2.0,1.6522145208803307,0,0,0,0,0,0,13.899547656595054
590,1,9,14,3.0,2.0,1.489081988666817,0,0,0,0,0,0,11.239757212939143
591,1,9,14,3.0,2.0,1.1661792387232872,0,0,0,0,0,0,7.9261241743609
592,1,9,14,3.0,2.0,0.6178391366530649,0,0,0,0,0,0,5.685824028791284
593,1,9,14,3.0,2.0,0.3332107730198892,0,0,0,0,0,0,5.3410560656326895
594,1,9,14,3.0,2.0,1.3810841132540848,0,0,0,0,0,0,10.651941019093192
595,1,9,14,3.0,2.0,1.223331957981462,0,0,0,0,0,0,9.272151508930355
596,1,9,14,3.0,2.0,1.5323867770879853,0,0,0,0,0,0,11.692699817240522
597,1,9,14,3.0,2.0,1.0742819095783585,0,0,0,0,0,0,7.51012541122079
598,1,9,14,3.0,2.0,1.6083152254608395,0,0,0,0,0,0,12.910587395454414
600,1,9,14,3.0,2.0,1.378094897056744,0,0,0,0,0,0,10.595005596062222
601,1,9,14,3.0,2.0,0.5623851292057044,0,0,0,0,0,0,5.559377367910487
602,1,9,14,3.0,2.0,1.056043307852134,0,0,0,0,0,0,7.47337580790919
603,1,9,14,3.0,2.0,1.7576688702565244,0,0,0,0,0,0,14.663595154031066
604,1,9,14,3.0,2.0,1.523339348502291,0,0,0,0,0,0,11.629489264301638
605,1,9,14,3.0,2.0,2.105452311090925,0,0,0,0,0,0,18.85521645492892
606,1,9,14,3.0,2.0,1.071014056391175,0,0,0,0,0,0,7.512078851831094
608,1,9,14,3.0,2.0,1.2510932011837355,0,0,0,0,0,0,10.115993323633138
609,1,9,14,3.0,2.0,1.2446139864786259,0,0,0,0,0,0,10.092715911979539
610,1,9,14,3.0,2.0,0.7873962004861582,0,0,0,0,0,0,6.249558003301149
611,1,9,14,3.0,2.0,1.2070023747908376,0,0,0,0,0,0,8.97173003646853
612,1,9,14,3.0,2.0,1.3732168840052992,0,0,0,0,0,0,10.509192379175461
613,1,8,14,6.0,14.0,1.1668248778126349,0,1,0,0,0,0,8.897914559546216
614,1,8,14,6.0,14.0,0.7469627630919241,0,1,0,0,0,0,6.6657656909581915
615,1,8,14,6.0,14.0,1.0313471281147086,0,1,0,0,0,0,7.496534054317958
616,1,8,14,6.0,14.0,0.8945892177277539,0,1,0,0,0,0,7.258805796421942
617,1,8,14,6.0,14.0,1.8665519162080255,0,1,0,0,0,0,16.04405198975701
619,1,11,3,2.0,21.0,0.7087471195693761,1,0,0,0,0,0,6.411308976483553
620,1,11,3,2.0,21.0,1.65068104394376,1,0,0,0,0,0,12.744264707520824
621,1,12,11,1.0,23.0,1.2862523665901422,0,0,1,0,0,0,10.614049914224113
622,1,12,11,1.0,23.0,1.1988217416866653,0,0,1,0,0,0,9.6505703926279
623,1,12,11,1.0,23.0,0.9496762078810951,0,0,1,0,0,0,7.5902677979967015
624,1,12,11,1.0,23.0,1.2906379675359856,0,0,1,0,0,0,10.601985289501513
625,1,12,11,1.0,23.0,0.41122662030375096,0,0,1,0,0,0,5.821013167575878
626,1,12,11,1.0,23.0,2.0053900869863206,0,0,1,0,0,0,17.93017462227947
627,1,6,24,2.0,14.0,1.3588815473826685,0,0,0,0,0,1,12.954086804993599
629,1,6,24,2.0,14.0,0.8316081248523084,0,0,0,0,0,1,8.930897684811406
630,1,8,21,5.0,22.0,1.8423256113085609,1,0,0,0,0,0,13.330696816510352
631,1,2,19,5.0,10.0,0.6436662247199724,0,1,0,0,0,0,5.644631023467147
632,1,2,19,5.0,10.0,1.7159451739487643,0,1,0,0,0,0,14.062764986801676
633,1,2,19,5.0,10.0,1.0606805966048338,0,1,0,0,0,0,7.891828788286903
634,1,2,19,5.0,10.0,1.1844242048099134,0,1,0,0,0,0,8.23476191183624
635,1,10,2,6.0,22.0,1.4239485749270935,0,1,0,0,0,0,9.892419563264824
636,1,10,2,6.0,22.0,2.200443619334764,0,1,0,0,0,0,18.456120941727168
637,1,10,2,6.0,22.0,2.1695991508987884,0,1,0,0,0,0,18.04431664221473
638,1,1,26,3.0,11.0,0.5417045517240806,0,0,1,0,0,0,5.961436888743485
641,1,6,12,2.0,20.0,0.9547266550369554,0,0,0,1,0,0,8.402655928567112
644,1,12,21,5.0,17.0,1.2412512271850693,0,0,0,1,0,0,9.91213984277118
645,1,6,29,3.0,8.0,1.3655795712585321,0,0,0,0,0,0,10.29058411309575
646,1,6,29,3.0,8.0,1.6859567783733853,0,0,0,0,0,0,12.578315045526912
647,1,9,14,6.0,17.0,0.9565395352198144,0,0,0,0,1,0,9.811453139239326
648,1,9,14,6.0,17.0,1.3017792364539302,0,0,0,0,1,0,11.240304050137793
649,1,9,14,6.0,17.0,1.8035175973781554,0,0,0,0,1,0,15.900372354854657
650,1,9,14,6.0,17.0,0.9352843049899817,0,0,0,0,1,0,9.637902280971241
651,1,8,20,2.0,14.0,1.6083363859320012,0,0,0,0,1,0,15.50123809351081
652,1,7,20,2.0,16.0,0.6375781122650543,0,1,0,0,0,0,6.007222629012369
653,1,7,20,2.0,16.0,0.8406822618567995,0,1,0,0,0,0,7.353832648003075
654,1,10,5,3.0,10.0,1.0151026408254125,0,0,0,0,0,0,7.939698575754371
655,1,10,5,3.0,10.0,1.8555056391882188,0,0,0,0,0,0,16.510774765587684
656,1,2,16,2.0,8.0,1.8493974159594924,0,1,0,0,0,0,14.321800242440567
657,1,2,16,2.0,8.0,1.1496194628359033,0,1,0,0,0,0,8.655114781751392
658,1,2,16,2.0,8.0,1.1952280067724033,0,1,0,0,0,0,9.046110146874604
659,1,2,16,2.0,8.0,0.8799580034172552,0,1,0,0,0,0,7.360421157209161
660,1,2,16,2.0,8.0,0.6667312630581296,0,1,0,0,0,0,5.853197232575309
661,1,2,16,2.0,8.0,2.0716759400334386,0,1,0,0,0,0,16.938753841934876
662,1,2,16,2.0,8.0,0.9359507176357059,0,1,0,0,0,0,7.6080368466141355
663,1,1,1,3.0,11.0,0.6755749243906488,0,0,0,0,0,0,6.3327435866846145
664,1,4,28,3.0,19.0,0.9967070775162833,0,0,0,0,1,0,9.378290780882717
666,1,11,11,6.0,20.0,1.1159313612840225,0,0,1,0,0,0,9.25288792204481
667,1,6,1,2.0,7.0,1.4037056327745645,0,1,0,0,0,0,10.690534058429863
668,1,6,1,2.0,7.0,1.0338489677918594,0,1,0,0,0,0,8.680907523046695
669,1,6,1,2.0,7.0,0.742705233811788,0,1,0,0,0,0,6.68164717536143
670,1,6,1,2.0,7.0,1.2165248541439742,0,1,0,0,0,0,10.23789770324901
671,1,6,1,2.0,7.0,0.795992823106093,0,1,0,0,0,0,7.080390748601177
672,1,6,1,2.0,7.0,0.6657733425294592,0,1,0,0,0,0,6.808306865859601
673,1,6,1,2.0,7.0,1.4066261134351037,0,1,0,0,0,0,10.71067881009878
674,1,6,1,2.0,7.0,1.8630732839996522,0,1,0,0,0,0,14.87496063141941
